step,total_loss,vgg_loss,spectral_loss,blur_sigma,noise_scale
288,0.5079028606414795,1.6783477576609585e-06,1.3641908168792725,1.8626627922058105,9.25464916229248
289,0.5105347633361816,1.6798894648673013e-06,1.3725584745407104,1.8626179695129395,9.255802154541016
290,0.5044327974319458,1.6786430023785215e-06,1.3564960956573486,1.8626692295074463,9.256754875183105
291,0.4995329678058624,1.6775429685367271e-06,1.3429754972457886,1.8625227212905884,9.25763988494873
292,0.4927441477775574,1.678288754192181e-06,1.3234158754348755,1.862274169921875,9.258602142333984
293,0.4958599805831909,1.6780987834863481e-06,1.3309983015060425,1.8620831966400146,9.259474754333496
294,0.5008466839790344,1.679033630352933e-06,1.344308853149414,1.862000584602356,9.260504722595215
295,0.49558642506599426,1.6789638266345719e-06,1.3292901515960693,1.8620388507843018,9.261610984802246
296,0.5050177574157715,1.6806599205665407e-06,1.35514497756958,1.861896276473999,9.2625732421875
297,0.49970120191574097,1.678567628005112e-06,1.3405576944351196,1.8618172407150269,9.263559341430664
298,0.495587557554245,1.679252932262898e-06,1.3286309242248535,1.8617628812789917,9.264575004577637
299,0.5019640326499939,1.6822132238303311e-06,1.345815896987915,1.8617935180664062,9.26549243927002
